YUG_DESC;The foundations of a south Slavic state lie in the work of pan-Slavic intellectuals such as Vuk Karadjic, starting in the middle of 19th century. The ailing Austro-Hungarian Empire dissolved with the end of World War I, paving the way for the dreams of the pan-Slavic leaders to become a reality. Yugoslavia was created in 1918 as ëKingdom of Serbs, Croats, and Slovenesí. Alexander I was crowned as the first king of the new country, pressed into the position by the Italian threats. The first constitution was adopted in 1921, cementing Serbian predominance in the new state. Tensions rose, and the Croatian Peasantís Party boycotted the parliament in Belgrade and demanded federalization. Even though some Croats were included in the government of Nikola Pasic in 1925, the tensions remained. In 1928, Stjepan Radic and two more delegates of the Croatian Peasantís Party were assassinated by a Montenegrin delegate of the Serbian Radical Party while in parliament. King Alexander I suspended the constitution and introduced a monarchical dictatorship in 1929. Integration was to be enforced from top on down, and the country was renamed as Kingdom of Yugoslavia. The renaming of the kingdom and the establishment of geographically defined administrative entities (Banats) helped little, as Serbs continued to dominate the political life. Croats took to radical measures, founding the ultra-nationalist Ustashe organization in 1929. The assassination of King Alexander I in 1934 brought the fragile country to the brink of civil war.;;;;;;;;;;X
YUG;Yugoslavia;;;;;;;;;;X
YES;Yes;;;;;;;;;;X
YEM_DESC;The distance to the seat of the Caliph in Damascus (661) and later to Baghdad (762) provided Yemen with a role on the rim of the Arab world. In 822 Yemen began breaking away from the Abbaside Caliphate, declaring independence in 945. From there on the northern and southern Yemen began moving apart from each other. The reasons were partly geographical and economical - mountains and agriculture in the north, sea trade in the south. Additionally religious, strategic, and political issues played a role. In the north Shiites dominated, while Sunni controlled the south. Foreign attempts to influence Yemen were focused on the strategically more important south with Britain eventually conquering Aden in 1839. The north was left in peace for the most part until the Ottoman Empire took the coast of North Yemen in 1849 and the highlands in 1872 with approval from the British who were intent on containing French expansion on the Red Sea. After World War I and the breaking up of the Ottoman Empire, Northern Yemen declared its independence in 1918. The land was ruled by an Imam, a spiritual and secular leader in one. In 1934 the opposition called the Free Yemenis was formed who would in future become more and more radical.;;;;;;;;;;X
YEM;Yemen;;;;;;;;;;X
WTACBOMBUS_SETUP;When our land forces are being bombed.;;;;;;;;;;X
WTACBOMBUS_LOG;Our troops in %s are being bombed by %s.;;;;;;;;;;X
WTACBOMBUS_HEADER;AIR FORCE BRIEFING%s;;;;;;;;;;X
WTACBOMBUS_BTN2;Goto;;;;;;;;;;X
WTACBOMBUS_BTN1;OK;;;;;;;;;;X
WTACBOMBUS_6;;;;;;;;;;;X
WTACBOMBUS_5;%s!;;;;;;;;;;X
WTACBOMBUS_4;are being bombarded by planes from;;;;;;;;;;X
WTACBOMBUS_3;%s;;;;;;;;;;X
WTACBOMBUS_2;Our troops in;;;;;;;;;;X
WTACBOMBUS_1;;;;;;;;;;;X
WTACBOMB_SETUP;When our air flotillas attack land forces.;;;;;;;;;;X
WTACBOMB_LOG;We have started bombing enemy forces in %s.;;;;;;;;;;X
WTACBOMB_HEADER;AIR FORCE BRIEFING%s;;;;;;;;;;X
WTACBOMB_BTN2;Goto;;;;;;;;;;X
WTACBOMB_BTN1;OK;;;;;;;;;;X
WTACBOMB_6;;;;;;;;;;;X
WTACBOMB_5;;;;;;;;;;;X
WTACBOMB_4;have engaged enemy forces and started bombing!;;;;;;;;;;X
WTACBOMB_3;%s;;;;;;;;;;X
WTACBOMB_2;Our planes above;;;;;;;;;;X
WTACBOMB_1;;;;;;;;;;;X
WSTRBOMB_SETUP;When we strategically bomb a province.;;;;;;;;;;X
WSTRBOMB_LOG;We bombed %s for %s in damage.;;;;;;;;;;X
WSTRBOMB_HEADER;AIR FORCE BRIEFING%s;;;;;;;;;;X
WSTRBOMB_BTN2;Goto;;;;;;;;;;X
WSTRBOMB_BTN1;OK;;;;;;;;;;X
WSTRBOMB_6;;;;;;;;;;;X
WSTRBOMB_5;;;;;;;;;;;X
WSTRBOMB_4;The enemy has taken %s in damages.;;;;;;;;;;X
WSTRBOMB_3;%s;;;;;;;;;;X
WSTRBOMB_2;%t, our Air Force has commenced a strategic bombing run. Our brave pilots have attacked;;;;;;;;;;X
WSTRBOMB_1;Bombing Mission;;;;;;;;;;X
WRETEXP_SETUP;When you take back an expeditionary force.;;;;;;;;;;X
WRETEXP_LOG;%s has returned control of %s to us.;;;;;;;;;;X
WRETEXP_HEADER;GENERAL STAFF BRIEFING%s;;;;;;;;;;X
WRETEXP_BTN2;Goto;;;;;;;;;;X
WRETEXP_BTN1;OK;;;;;;;;;;X
WRETEXP_6;to us.;;;;;;;;;;X
WRETEXP_5;%s;;;;;;;;;;X
WRETEXP_4;has returned control of;;;;;;;;;;X
WRETEXP_3;%s;;;;;;;;;;X
WRETEXP_2;%t , we have resumed command of our expeditionary force.;;;;;;;;;;X
WRETEXP_1;Expeditionary Force Returns;;;;;;;;;;X
WPINVITPROP_SETUP;When a nation invites you to a War Pact;;;;;;;;;;X
WPINVITPROP_LOG;%s asked that we declare war upon %s;;;;;;;;;;X
WPINVITPROP_HEADER;Herald from;;;;;;;;;;X
WPINVITPROP_BTN2;No way!;;;;;;;;;;X
WPINVITPROP_BTN1;Declare war;;;;;;;;;;X
WPINVITPROP_6;What is your response?;;;;;;;;;;X
WPINVITPROP_5;%s;;;;;;;;;;X
WPINVITPROP_4;against;;;;;;;;;;X
WPINVITPROP_3;war;;;;;;;;;;X
WPINVITPROP_2;%t, %s asks that we join their;;;;;;;;;;X
WPINVITPROP_1;%s;;;;;;;;;;X
WORLDMARKET;World Market;;;;;;;;;;X
WNAVBOMBUS_SETUP;When our fleets are being bombed.;;;;;;;;;;X
WNAVBOMBUS_LOG;Our ships are being bombed by %s in %s.;;;;;;;;;;X
WNAVBOMBUS_HEADER;NAVAL BRIEFING%s;;;;;;;;;;X
WNAVBOMBUS_BTN2;Goto;;;;;;;;;;X
WNAVBOMBUS_BTN1;OK;;;;;;;;;;X
WNAVBOMBUS_6;;;;;;;;;;;X
WNAVBOMBUS_5;%s!;;;;;;;;;;X
WNAVBOMBUS_4;is being attacked by planes from;;;;;;;;;;X
WNAVBOMBUS_3;%s;;;;;;;;;;X
WNAVBOMBUS_2;Our fleet in;;;;;;;;;;X
WNAVBOMBUS_1;;;;;;;;;;;X
WNAVBOMB_SETUP;When our air flotillas attack naval forces.;;;;;;;;;;X
WNAVBOMB_LOG;We have engaged an enemy fleet in %s.;;;;;;;;;;X
WNAVBOMB_HEADER;AIR FORCE BRIEFING%s;;;;;;;;;;X
WNAVBOMB_BTN2;Goto;;;;;;;;;;X
WNAVBOMB_BTN1;OK;;;;;;;;;;X
WNAVBOMB_6;;;;;;;;;;;X
WNAVBOMB_5;;;;;;;;;;;X
WNAVBOMB_4;have engaged a fleet and started bombing!;;;;;;;;;;X
WNAVBOMB_3;%s;;;;;;;;;;X
WNAVBOMB_2;Our planes above;;;;;;;;;;X
WNAVBOMB_1;;;;;;;;;;;X
WM_PRIO;Priority;;;;;;;;;;X
WM_OURS;Own at Top;;;;;;;;;;X
WM_NAME;Amount;;;;;;;;;;X
WHITEPEACEUS_SETUP;When one of your wars reaches a White Peace;;;;;;;;;;X
WHITEPEACEUS_LOG;A White Peace was signed between %s and %s.;;;;;;;;;;X
WHITEPEACEUS_HEADER;FOREIGN POLICY BRIEFING%s;;;;;;;;;;X
WHITEPEACEUS_BTN2;;;;;;;;;;;X
WHITEPEACEUS_BTN1;OK;;;;;;;;;;X
WHITEPEACEUS_6;We are now at peace, no tributes were granted to either side.;;;;;;;;;;X
WHITEPEACEUS_5;%s;;;;;;;;;;X
WHITEPEACEUS_4;and our former enemies;;;;;;;;;;X
WHITEPEACEUS_3;%s;;;;;;;;;;X
WHITEPEACEUS_2;%t after 36 months of inactivity a White Peace was signed between;;;;;;;;;;X
WHITEPEACEUS_1;White Peace!;;;;;;;;;;X
WHITEPEACEOTHER_SETUP;When a White Peace is closed between two other nations;;;;;;;;;;X
WHITEPEACEOTHER_LOG;A White Peace was signed between %s and %s.;;;;;;;;;;X
WHITEPEACEOTHER_HEADER;INTELLIGENCE BRIEFING%s;;;;;;;;;;X
WHITEPEACEOTHER_BTN2;Goto;;;;;;;;;;X
WHITEPEACEOTHER_BTN1;OK;;;;;;;;;;X
WHITEPEACEOTHER_6;They are now at peace, no tributes were granted to either side.;;;;;;;;;;X
WHITEPEACEOTHER_5;%s;;;;;;;;;;X
WHITEPEACEOTHER_4;and their former enemies;;;;;;;;;;X
WHITEPEACEOTHER_3;%s;;;;;;;;;;X
WHITEPEACEOTHER_2;%t after 36 months of inactivity a white peace was signed in the war between;;;;;;;;;;X
WHITEPEACEOTHER_1;White Peace!;;;;;;;;;;X
WHICH_MODEL;Change to %s;;;;;;;;;;X
WGEXP_SETUP;When you send out an expeditionary force.;;;;;;;;;;X
WGEXP_LOG;%s has been lent %s by us.;;;;;;;;;;X
WGEXP_HEADER;GENERAL STAFF BRIEFING%s;;;;;;;;;;X
WGEXP_BTN2;Goto;;;;;;;;;;X
WGEXP_BTN1;OK;;;;;;;;;;X
WGEXP_6;;;;;;;;;;;X
WGEXP_5;%s;;;;;;;;;;X
WGEXP_4;They have received our expeditionary force, consisting of;;;;;;;;;;X
WGEXP_3;%s;;;;;;;;;;X
WGEXP_2;%t , we have lent some of our troops to ;;;;;;;;;;X
WGEXP_1;Expeditionary Force;;;;;;;;;;X
WESNCOM_SETUP;When we have attacked another fleet.;;;;;;;;;;X
WESNCOM_LOG;We have engaged hostile fleets in %s.;;;;;;;;;;X
WESNCOM_HEADER;NAVAL BRIEFING%s;;;;;;;;;;X
WESNCOM_BTN2;Goto;;;;;;;;;;X
WESNCOM_BTN1;OK;;;;;;;;;;X
WESNCOM_6;;;;;;;;;;;X
WESNCOM_5;;;;;;;;;;;X
WESNCOM_4;has made contact and is now engaged in combat!;;;;;;;;;;X
WESNCOM_3;%s;;;;;;;;;;X
WESNCOM_2;Our fleet in;;;;;;;;;;X
WESNCOM_1;;;;;;;;;;;X
WESLCOM_SETUP;When our armies attack another army.;;;;;;;;;;X
WESLCOM_LOG;We have engaged hostile armies in %s.;;;;;;;;;;X
WESLCOM_HEADER;ARMY BRIEFING%s;;;;;;;;;;X
WESLCOM_BTN2;Goto;;;;;;;;;;X
WESLCOM_BTN1;OK;;;;;;;;;;X
WESLCOM_6;;;;;;;;;;;X
WESLCOM_5;;;;;;;;;;;X
WESLCOM_4;has reached the enemy lines and has now engaged in combat!;;;;;;;;;;X
WESLCOM_3;%s;;;;;;;;;;X
WESLCOM_2;Our army in;;;;;;;;;;X
WESLCOM_1;;;;;;;;;;;X
WESACOM_SETUP;When our air flotillas attack other airplanes.;;;;;;;;;;X
WESACOM_LOG;We have engaged hostile airplanes above %s.;;;;;;;;;;X
WESACOM_HEADER;AIR FORCE BRIEFING%s;;;;;;;;;;X
WESACOM_BTN2;Goto;;;;;;;;;;X
WESACOM_BTN1;OK;;;;;;;;;;X
WESACOM_6;;;;;;;;;;;X
WESACOM_5;;;;;;;;;;;X
WESACOM_4;have intercepted the enemy squadrons and have now engaged in combat!;;;;;;;;;;X
WESACOM_3;%s;;;;;;;;;;X
WESACOM_2;Our planes above;;;;;;;;;;X
WESACOM_1;;;;;;;;;;;X
WEMILALLDISHONOR_SETUP;When we dishonor a military alliance;;;;;;;;;;X
WEMILALLDISHONOR_LOG;We have dishonored our Military Alliance with %s.;;;;;;;;;;X
WEMILALLDISHONOR_HEADER;FOREIGN POLICY BRIEFING;;;;;;;;;;X
WEMILALLDISHONOR_BTN2;Goto;;;;;;;;;;X
WEMILALLDISHONOR_BTN1;OK;;;;;;;;;;X
WEMILALLDISHONOR_6;;;;;;;;;;;X
WEMILALLDISHONOR_5;%s are deeply disappointed by us;;;;;;;;;;X
WEMILALLDISHONOR_4;Military Alliance!;;;;;;;;;;X
WEMILALLDISHONOR_3;our;;;;;;;;;;X
WEMILALLDISHONOR_2;%t, we have dishonored;;;;;;;;;;X
WEMILALLDISHONOR_1;Dishonor!%s;;;;;;;;;;X
WEINFL_SETUP;When you influence another nation towards your politics;;;;;;;;;;X
WEINFL_LOG;We have %s %s towards our political viewpoint.;;;;;;;;;;X
WEINFL_HEADER;FOREIGN POLICY BRIEFING\nConcerning;;;;;;;;;;X
WEINFL_BTN2;Goto;;;;;;;;;;X
WEINFL_BTN1;OK;;;;;;;;;;X
WEINFL_6;;;;;;;;;;;X
WEINFL_5;;;;;;;;;;;X
WEINFL_4;%s towards our political viewpoint.;;;;;;;;;;X
WEINFL_3;%s;;;;;;;;;;X
WEINFL_2;%t, we have;;;;;;;;;;X
WEINFL_1;%s ;;;;;;;;;;X
WEDDT_SETUP;When we refuse to give in to the territorial demands of another nation.;;;;;;;;;;X
WEDDT_LOG;We refused to give in to %s territorial demands.;;;;;;;;;;X
WEDDT_HEADER;FOREIGN POLICY BRIEFING%s;;;;;;;;;;X
WEDDT_BTN2;Goto;;;;;;;;;;X
WEDDT_BTN1;OK;;;;;;;;;;X
WEDDT_6;;;;;;;;;;;X
WEDDT_5;;;;;;;;;;;X
WEDDT_4;regarding our rightfully owned territory;;;;;;;;;;X
WEDDT_3;%s;;;;;;;;;;X
WEDDT_2;%t, we refused to cave into the outrageous demands of;;;;;;;;;;X
WEDDT_1;Demands Denied!;;;;;;;;;;X
WECOUPF_SETUP;When we fail to coup another nation.;;;;;;;;;;X
WECOUPF_LOG;We failed to stage a coup in %s;;;;;;;;;;X
WECOUPF_HEADER;INTELLIGENCE BRIEFING;;;;;;;;;;X
WECOUPF_BTN2;Goto;;;;;;;;;;X
WECOUPF_BTN1;OK;;;;;;;;;;X
WECOUPF_6;;;;;;;;;;;X
WECOUPF_5;;;;;;;;;;;X
WECOUPF_4;but their secret police thwarted our attempts.;;;;;;;;;;X
WECOUPF_3;%s;;;;;;;;;;X
WECOUPF_2;%t,our agents attempted to change the government of;;;;;;;;;;X
WECOUPF_1;Coup Attempt;;;;;;;;;;X
WECOUP_SETUP;When we successfully coup another nation.;;;;;;;;;;X
WECOUP_LOG;We have succeeded in replacing the government in %s with a much more loyal one.;;;;;;;;;;X
WECOUP_HEADER;INTELLIGENCE BRIEFING;;;;;;;;;;X
WECOUP_BTN2;Goto;;;;;;;;;;X
WECOUP_BTN1;OK;;;;;;;;;;X
WECOUP_6;;;;;;;;;;;X
WECOUP_5;;;;;;;;;;;X
WECOUP_4;to fall, and they have installed a government much more loyal to us.;;;;;;;;;;X
WECOUP_3;%s;;;;;;;;;;X
WECOUP_2;%t,our agents have caused the government of;;;;;;;;;;X
WECOUP_1;Government Falls;;;;;;;;;;X
WECONTROLS;ßWMilitary Control over ßY;;;;;;;;;;X
WECLAIMSON;ßWterritorial Claims on ßY;;;;;;;;;;X
WEAK;Weak;;;;;;;;;;X
WEADT_SETUP;When we give in to the territorial demands of another nation.;;;;;;;;;;X
WEADT_LOG;We accepted %s's demands and ceded %s.;;;;;;;;;;X
WEADT_HEADER;FOREIGN POLICY BRIEFING%s;;;;;;;;;;X
WEADT_BTN2;Goto;;;;;;;;;;X
WEADT_BTN1;OK;;;;;;;;;;X
WEADT_6;to them.;;;;;;;;;;X
WEADT_5;%s;;;;;;;;;;X
WEADT_4;and ceded;;;;;;;;;;X
WEADT_3;%s;;;;;;;;;;X
WEADT_2;%t,we have caved in to the demands of;;;;;;;;;;X
WEADT_1;Territory Ceded;;;;;;;;;;X
WE_NEUTRAL;We are neutral.;;;;;;;;;;X
WE_COMMIE;We are part of the Comintern;;;;;;;;;;X
WE_AXIS;We are part of the Axis.;;;;;;;;;;X
WE_ALLIES;We are part of the Allies;;;;;;;;;;X
WDMC_SETUP;When we decline to grant military control to another nation.;;;;;;;;;;X
WDMC_LOG;We declined military control to %s.;;;;;;;;;;X
WDMC_HEADER;GENERAL STAFF BRIEFING%s;;;;;;;;;;X
WDMC_BTN2;Goto;;;;;;;;;;X
WDMC_BTN1;OK;;;;;;;;;;X
WDMC_6;;;;;;;;;;;X
WDMC_5;;;;;;;;;;;X
WDMC_4;control over our military forces.;;;;;;;;;;X
WDMC_3;%s;;;;;;;;;;X
WDMC_2;%t, we declined;;;;;;;;;;X
WDMC_1;Military Control;;;;;;;;;;X
WCMC_SETUP;When we cancel another nations military control of our forces.;;;;;;;;;;X
WCMC_LOG;We canceled %s's military control.;;;;;;;;;;X
WCMC_HEADER;GENERAL STAFF BRIEFING%s;;;;;;;;;;X
WCMC_BTN2;Goto;;;;;;;;;;X
WCMC_BTN1;OK;;;;;;;;;;X
WCMC_6;;;;;;;;;;;X
WCMC_5;;;;;;;;;;;X
WCMC_4;to control our military forces.;;;;;;;;;;X
WCMC_3;%s;;;;;;;;;;X
WCMC_2;%t, we have canceled the right of;;;;;;;;;;X
WCMC_1;Military Control Terminated;;;;;;;;;;X
WARDESC_US;-100: We control nothing.\n;;;;;;;;;;X
WARDESC_THEM;+100: They control nothing.\n;;;;;;;;;;X
WARDESC_OCCUPIED;-%d: They occupy %s.\n;;;;;;;;;;X
WARDESC_LIBERATED;+%d: We occupy %s.\n;;;;;;;;;;X
WARDESC_BATTLE;%d: Battles with %s\n;;;;;;;;;;X
WARDESC_ALLIANCE;%d: Battles with the alliance\n;;;;;;;;;;X
WARALL;War faction;;;;;;;;;;X
WAR_ENTRY;Currently %d percent support entry into War.;;;;;;;;;;X
WAMC_SETUP;When we grant military control to another nation.;;;;;;;;;;X
WAMC_LOG;We granted military control to %s.;;;;;;;;;;X
WAMC_HEADER;GENERAL STAFF BRIEFING%s;;;;;;;;;;X
WAMC_BTN2;Goto;;;;;;;;;;X
WAMC_BTN1;OK;;;;;;;;;;X
WAMC_6;;;;;;;;;;;X
WAMC_5;;;;;;;;;;;X
WAMC_4;control over our military forces.;;;;;;;;;;X
WAMC_3;%s;;;;;;;;;;X
WAMC_2;%t, we have granted;;;;;;;;;;X
WAMC_1;Military Control;;;;;;;;;;X
WAITING_FOR_PLAYERS;(Waiting for other player(s)...);;;;;;;;;;X
